2408,0.827000,0,FLIGHT,STANDBY,105.604080,0,16.600000,100063,14:27:42,?,?,?,0,-0.304064,-10.314221,0.660800,-1131,-780,835,
2408,1.924000,1,FLIGHT,STANDBY,106.192810,0,16.500000,100055,14:27:43,?,?,?,0,0.098162,-10.254366,0.849942,-1135,-777,825,
2408,2.929000,2,FLIGHT,STANDBY,105.183502,0,16.500000,100058,14:27:44,?,?,?,0,0.069432,-10.247183,0.866701,-1128,-790,827,
2408,3.933000,3,FLIGHT,STANDBY,105.940346,0,16.400000,100055,14:27:45,?,?,?,0,0.074220,-10.249578,0.845153,-1126,-782,761,
2408,4.937000,4,FLIGHT,STANDBY,106.276627,0,16.400000,100059,14:27:46,?,?,?,0,0.093374,-10.268731,0.826000,-1121,-770,768,
2408,5.944000,5,FLIGHT,STANDBY,105.015373,0,16.400000,100064,14:27:47,?,?,?,0,0.184354,-10.230424,0.902614,-1131,-775,768,
2408,6.948000,6,FLIGHT,STANDBY,105.687889,0,16.400000,100054,14:27:48,?,?,?,0,0.117316,-10.235212,0.890643,-1113,-762,763,
2408,7.952000,7,FLIGHT,STANDBY,105.687889,0,16.400000,100064,14:27:49,?,?,?,0,0.043096,-10.254366,0.787692,-1126,-775,763,
2408,8.956000,8,FLIGHT,STANDBY,105.856026,0,16.400000,100063,14:27:50,?,?,?,0,0.110133,-10.228029,0.847547,-1135,-767,776,
2408,9.963000,9,FLIGHT,STANDBY,105.099182,0,16.500000,100066,14:27:51,?,?,?,0,0.040701,-10.256760,0.847547,-1121,-770,768,
2408,10.967000,10,FLIGHT,STANDBY,105.183502,0,16.500000,100058,14:27:52,?,?,?,0,0.105345,-10.249578,0.854730,-1118,-750,773,
2408,11.971000,11,FLIGHT,STANDBY,105.267311,0,16.500000,100062,14:27:53,?,?,?,0,0.055067,-10.266336,0.802058,-1132,-765,768,
2408,12.975000,12,FLIGHT,STANDBY,104.258087,0,16.500000,100075,14:27:54,?,?,?,0,0.047884,-10.261548,0.837971,-1123,-765,771,
2408,13.982000,13,FLIGHT,STANDBY,104.678627,0,16.500000,100068,14:27:55,?,?,?,0,0.086191,-10.254366,0.847547,-1111,-762,776,
2408,15.012000,14,FLIGHT,STANDBY,105.183502,0,16.500000,100065,14:27:56,?,?,?,0,0.191536,-10.211270,0.845153,-1121,-770,771,
2408,16.016000,15,FLIGHT,STANDBY,105.940346,0,16.500000,100059,14:27:57,?,?,?,0,0.076614,-10.263943,0.854730,-1128,-760,783,
2408,17.019000,16,FLIGHT,STANDBY,106.108490,0,16.500000,100059,14:27:58,?,?,?,0,-0.457293,-10.390836,0.555455,-1137,-770,768,
2408,18.027000,17,FLIGHT,STANDBY,105.687889,0,16.500000,100061,14:27:59,?,?,?,0,-0.047884,-10.278308,0.706290,-1121,-792,781,
2408,19.031000,18,FLIGHT,STANDBY,105.687889,0,16.600000,100065,14:28:0,?,?,?,0,0.033519,-10.271125,0.768539,-1132,-815,783,
2408,20.036000,19,FLIGHT,STANDBY,106.108490,0,16.600000,100066,14:28:1,?,?,?,0,0.107739,-10.247183,0.818817,-1137,-802,778,
2408,21.040000,20,FLIGHT,STANDBY,106.108490,0,16.600000,100061,14:28:2,?,?,?,0,0.038307,-10.266336,0.773327,-1126,-785,793,
2408,22.048000,21,FLIGHT,STANDBY,106.108490,0,16.600000,100058,14:28:3,?,?,?,0,0.038307,-10.261548,0.775721,-1121,-780,786,
2408,23.052000,22,FLIGHT,STANDBY,105.351624,0,16.600000,100065,14:28:4,?,?,?,0,0.062249,-10.266336,0.770933,-1126,-795,776,
2408,24.057000,23,FLIGHT,STANDBY,105.940346,0,16.600000,100059,14:28:5,?,?,?,0,0.052672,-10.232818,0.732626,-1131,-785,791,
2408,25.061000,24,FLIGHT,STANDBY,106.192810,0,16.600000,100052,14:28:6,?,?,?,0,0.088585,-10.247183,0.778116,-1137,-810,788,
2408,26.069000,25,FLIGHT,STANDBY,106.192810,0,16.600000,100055,14:28:7,?,?,?,0,0.059855,-10.247183,0.785298,-1157,-832,797,
2408,27.073000,26,FLIGHT,STANDBY,106.276627,0,16.600000,100053,14:28:8,?,?,?,0,0.038307,-10.249578,0.768539,-1140,-810,773,
2408,28.077000,27,FLIGHT,STANDBY,106.192810,0,16.600000,100058,14:28:9,?,?,?,0,0.181959,-10.232818,0.842759,-1123,-787,748,
2408,29.081000,28,FLIGHT,STANDBY,106.445282,0,16.600000,100055,14:28:10,?,?,?,0,0.296881,-10.189722,0.893037,-1140,-805,756,
2408,30.088000,29,FLIGHT,STANDBY,106.276627,0,16.700001,100054,14:28:11,?,?,?,0,0.617704,-10.120291,0.988805,-1135,-792,751,
2408,31.092000,30,FLIGHT,STANDBY,105.183502,0,16.700001,100066,14:28:12,?,?,?,0,0.818817,-9.430760,-0.208296,-981,-925,900,
