3585,0.716000,0,FLIGHT,STANDBY,107.706711,0,14.900000,100039,?,?,?,?,?,3.790021,-2.090138,-7.709330,-93,80,1388,
3585,1.878000,1,FLIGHT,STANDBY,107.706711,0,14.900000,100036,12:28:8,?,?,?,0,1.467646,-5.935226,-7.153875,-436,250,1291,
3585,2.920000,2,FLIGHT,STANDBY,107.959213,0,14.900000,100033,12:28:9,?,?,?,0,-2.451663,-10.886436,-2.975993,-1137,735,383,
3585,3.960000,3,FLIGHT,STANDBY,107.370384,0,14.900000,100034,12:28:10,?,?,?,0,-0.251391,-10.302250,-2.717419,-1251,517,600,
3585,5.000000,4,FLIGHT,STANDBY,108.211731,0,14.900000,100037,12:28:11,?,?,?,0,0.636858,-7.783550,-1.833959,-1357,505,535,
3585,6.042000,5,FLIGHT,STANDBY,107.706711,0,14.900000,100035,12:28:12,?,?,?,0,0.126893,-9.452309,-0.612916,-1342,605,277,
3585,7.082000,6,FLIGHT,STANDBY,107.622879,0,14.900000,100036,12:28:13,?,?,?,0,0.335188,-9.576807,1.302446,-1297,682,373,
3585,8.122000,7,FLIGHT,STANDBY,107.874878,0,14.900000,100039,12:28:14,?,?,?,0,0.193930,-9.449914,-3.392584,-1355,577,373,
3585,9.162000,8,FLIGHT,STANDBY,107.454208,0,15.000000,100046,12:28:15,?,?,?,0,1.252167,-9.449914,-1.398214,-1277,687,-51,
3585,10.205000,9,FLIGHT,STANDBY,107.370384,0,15.000000,100045,12:28:16,?,?,?,0,-0.117316,-9.315839,-0.521936,-1422,582,-6,
3585,11.246000,10,FLIGHT,STANDBY,106.613426,0,15.000000,100049,12:28:17,?,?,?,0,-0.459687,-9.773131,-1.110910,-1345,540,6,
3585,12.287000,11,FLIGHT,STANDBY,106.865402,0,15.000000,100049,12:28:18,?,?,?,0,-0.062249,-10.175357,-0.301669,-1303,532,-51,
3585,13.328000,12,FLIGHT,STANDBY,107.286049,0,15.000000,100050,12:28:19,?,?,?,0,0.488417,-10.338163,-0.514753,-1295,515,-146,
3585,14.373000,13,FLIGHT,STANDBY,106.781578,0,15.000000,100038,12:28:20,?,?,?,0,0.100556,-10.467450,-0.588974,-1333,480,-170,
3585,15.414000,14,FLIGHT,STANDBY,107.202217,0,15.100000,100040,12:28:21,?,?,?,0,0.641646,-10.429143,-0.241814,-1373,465,-182,
3585,16.458000,15,FLIGHT,STANDBY,106.360954,0,15.100000,100041,12:28:23,?,?,?,0,0.648829,-10.072407,-0.380678,-1345,480,-177,
3585,17.498000,16,FLIGHT,STANDBY,106.865402,0,15.100000,100042,12:28:24,?,?,?,0,0.117316,-10.285490,-0.119710,-1295,520,-195,
3585,18.540000,17,FLIGHT,STANDBY,107.034065,0,15.100000,100047,12:28:25,?,?,?,0,0.011971,-9.686940,-0.356736,-1302,485,-215,
3585,19.583000,18,FLIGHT,STANDBY,106.697250,0,15.100000,100045,12:28:26,?,?,?,0,0.861913,-10.266336,0.316035,-1321,432,-240,
